Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.4598762933764816,0.18068904253977214,-0.5007402393210909,-0.14291332713349705,-0.08564653005216653,0.46456730389780065,-0.44384070426107963,-0.153405894021764,-0.6427916630130266,-0.19609550515229948,-0.5468719871906053,-0.36801883796267815,0.08744222651269873,-0.44384070426107963,-0.03923643206005227,-0.2717455474791543,-0.15412652107526725,-0.44384070426107963,-0.25463706992959706,-0.18249780889258338,0.014459993599319057,-0.3697198659590589,-0.27639524540543,0.1947831525321066,0.048602474335873454,-0.25217208266827557,-0.11504118934515897,-0.11482030550814738,0.7444641325285668,0.08602285488961696,-0.2969057409153325,-0.10457681437947079,-0.1454768203918468,-0.16650924407332401,-0.25992542709142386,-0.42142029163317574,-0.10311918948030344,0.11014259096891134,0.0022440596831026075,-0.10840375612688448,0.0072680307613663606,-0.12544112053558054,-0.08736129430664681,-0.08597174853747018,-0.3454858181407363,-0.1467804722964141,-0.22100388541985777,-0.3349649907752265,-0.4080700894418716,-0.14124070995417953,-0.06517524705783417,-0.09815785373256042,-0.08559502315923916,-0.07445985911749367,-0.25630946005446525,-0.37682055249736857,-0.15765437638644422,0.38925361970512695,0.3934068228598187,-0.2647658295484407,0.09195327459613802,-0.07759777135309691,-0.15494311957529067,-0.25460622917290765,0
-1.4172115760898116,-0.7238619723040096,0.9110392316444683,-0.037281022520672495,-0.06969526928683846,-0.6302715065309764,-1.349202864322109,-0.04240130013381753,0.1593457553219658,0.7501651956930679,-1.4369891626958753,-0.7540465369736835,-0.5761497843404813,-1.349202864322109,-1.4310259142250634,-0.4857046039336134,-0.04584881159221537,-1.349202864322109,-0.7356933745586678,-0.7246235367369027,-0.0418072240165431,-1.4731413878028743,-0.8239842137056502,-1.249872478474299,-1.5246496361236677,-0.4597825143377108,-0.11989087456582237,0.05276226944254157,-1.0726936557011606,0.06523485695895402,-0.7735066933790709,-0.38116098388778913,-0.0033106560871507974,0.05043290829962474,-1.2964658781942646,0.016104037195382632,-0.09667749908321942,0.5838870342254783,-0.6765102149392416,-0.11221500742154668,-1.077156452592124,-0.895914520228906,-0.07779443978616801,-0.0711898561068746,-1.0372695194568609,0.008904478036948419,-0.8086660630178215,-0.6945553825047551,-0.6648770635065304,-0.027133811548283916,-0.5071020873069811,-0.37488848502797795,0.15397782361782195,0.1359014726298463,-0.15692032276470855,-0.734719258259557,-0.4716544829114807,0.8014065239412458,-0.3660797019711091,0.030050931101272476,-0.6790516832757388,-0.25045923497178646,-0.02543480020706691,-0.17347953949913214,0
-0.37154624784589124,-0.386898181837486,0.11204198444174283,-0.09622928705644508,-0.07691944220008622,0.06528819037900864,-0.44986946785339044,-0.10622261125040819,0.025522444590895314,0.4292660990433961,-0.5206622137592772,-0.31053175901797847,-0.30044789415877876,-0.44986946785339044,-0.015088800683614565,-0.3000308518857976,-0.10964907559467149,-0.44986946785339044,-0.30513009600570845,-0.4790494050461214,0.0829707527943036,-0.8132309877957238,-0.2678431866003655,-0.5121805865361745,0.35874050517541045,-0.26698901695104416,-0.11507306737165471,-0.08398868776140032,-0.7892170407373231,0.07159005664272007,-0.17202584869886653,-0.3243162764663327,-0.061647719569662675,-0.0699723761794731,-0.5117974695626335,-0.11867185722068914,-0.0747909281669569,0.31632912050982004,-0.23907291637862155,-0.11548739356652776,0.11425920875818146,-0.5118424284557201,-0.0872669905174032,-0.08304503086153106,-0.2901535017479772,-0.0964986827429502,-0.38334251157510696,-0.2969802162999892,-0.2899696611643107,-0.11751365595010298,-0.552751788191351,-0.31802180735330593,-0.03892790476102931,-0.05261262616685276,-0.17137662801879733,0.7189524085320835,-0.1775859021857796,-0.8108386602765119,-0.315507001928827,-0.170198286711408,-0.24763349445412194,-0.24771059600570577,-0.0305226994340859,-0.241273667623438,0
-0.6003616684796877,0.4103508073526675,-0.6526912415944272,-0.1460424012806181,-0.0889965691251944,0.3765617893270289,-0.6410899891386862,-0.16082513309720575,-0.6436558356837992,-0.33737304961796805,-0.7429344527612369,-0.4297612865740559,-0.3286336612650131,-0.6410899891386862,0.22095805900903462,-0.39681303664313156,-0.1640280087810408,-0.6410899891386862,-0.39718386072812895,0.16921995946802923,0.027426434868090693,-0.5129177497334468,-0.3911545049668379,-0.05864659471625668,-0.07397230565208267,-0.36834341055521524,-0.11505411280905754,-0.12490525569776671,0.27713390604972094,0.0861379555307201,-0.4389090630681006,0.015375905333945948,-0.16348787161004974,-0.16751268636649178,-0.3947536935175111,-0.31530292458140685,-0.10014319692928822,-0.26104161967347633,-0.13573493663060168,-0.10985481420340515,0.10154205232207698,-0.28176558763152704,-0.08439634078910253,-0.08635367934287264,-0.4218605878031989,-0.15407575494385467,0.14452030134470775,-0.18228899063618545,-0.17506978649860783,-0.13656977154487007,0.420488304314168,0.021848991998795534,-0.08366505292832155,-0.08251539550863264,-0.26104510024457006,-0.38486066884993364,-0.22891865332647665,0.3983949088058319,0.10710315243732392,-0.3183839515480103,0.15934710531538535,0.0007693062488047509,-0.17314604190940636,-0.2435908561293764,0
0.15934567108076816,0.5868677009691904,0.030652519670750375,-0.12730879489936195,-0.08002536969433387,0.43585974697891444,0.17401861497974852,-0.16874147518046778,-0.6280390009905515,-0.5813913262667046,0.06726976537045364,-0.3071007604906678,-0.34873631571583336,0.17401861497974852,0.031798029428872034,-0.3364712829212205,-0.1700556093476911,0.17401861497974852,-0.20001214974782078,-0.41499336906254347,-0.009866953551724969,0.18097146240931214,-0.1899468829838811,0.09499416963296031,-0.28568667743271303,-0.3283398281363162,-0.1150449425912264,0.07176621458682274,0.4015557687261563,0.06905619824357816,-0.24248908169285133,-0.2230780098599642,-0.1144946123635802,-0.1646161037220836,0.2585791428278324,1.0869756041747443,0.2884183273322341,-0.745155961243029,-0.04479718941348364,-0.10388587846622316,0.054436268445186634,-0.1787369002775378,-0.08777199260676838,-0.08416380087535061,-0.24156196378369582,-0.12480968306616795,-0.4477260380764091,0.26816114870906377,0.11337500050369431,-0.1125331975257188,0.8615241630305548,-0.2167219587817481,0.12857050501496617,0.11597174828517745,-0.06698170850930617,-0.24622251482847746,0.5652494771421585,0.24067455120599293,-0.3382728564042972,-0.19784888774257614,-0.14522417342639596,-0.15929555264330814,-0.12108235066028267,0.373270034308371,0
0.9197654732808027,-0.6916966716894432,0.669254421412643,-0.06247415325514386,-0.07216038740167338,1.0881140361642962,0.9760747812005137,-0.0518304022146115,-0.568657993184606,0.7117488862631336,0.8645000801619488,0.30419139793854977,0.356684635049251,0.9760747812005137,-0.14737933063525208,0.37917371300144037,-0.054710736323230216,0.9760747812005137,0.4355385912865236,-0.27507270611406714,0.02985135154855956,0.9434660987736952,0.4776556710179155,1.548339519918809,0.8362635776054604,0.30942325558034905,-0.11496801072399584,-0.00987549361855894,0.009477253006942098,0.059637430567364834,0.3906385819883714,-0.30953913832748936,-0.07219606999758228,-0.1466837430481456,0.97650755957855,-0.125074955525512,-0.09667749908321942,0.5452664316299192,0.66677788415533,-0.06858027336015064,-0.05162590917354593,0.627448078206434,-0.08405621139194304,-0.08176923302911152,0.17057900557430208,-0.05325458965484661,-0.21963547890548377,0.4212995773780814,0.49582072805512,-0.04746364890205548,-0.4520184643110308,-0.3032377680034483,0.0779932340628206,0.06022852750179934,-0.022632156422138436,0.22397001005628459,0.15700773556622316,-0.2942895848613319,-0.3660797019711091,-0.2427862963149694,-0.3388886481367202,-0.22671510991399665,-0.06264020407210732,-0.20826464096422004,0
0.3402958597566174,-1.2543135852557643,1.088169323675054,0.5129497206194923,-0.06154542421180887,-2.2382201237836354,0.21585757542911907,0.8138376461880935,-0.5676086406558107,1.1454868541492882,0.1088569870818312,2.088698754145443,0.7801135855676898,0.21585757542911907,-0.17148675179737638,2.9651801688334896,0.8598016698350212,0.21585757542911907,0.62798102588083,1.8452823465639014,-12.134079755422587,-0.05441858272839611,0.8575011958817417,-5.247428924647089,1.2125819528090167,2.9880282071903435,-0.11497162848993947,0.009296498714618214,0.5970961989576218,0.041045635083693396,0.5823473176426276,-0.45999162258040527,0.20698893788295272,-0.10931312501806771,0.036947154397902165,-0.8277745865778695,-0.09667749908321942,0.9813109641972203,0.6306985706316052,0.23769096890294625,-0.06643136477886953,0.5865717157855856,-0.06805677885191314,-0.08595451377689213,-0.20415879037303805,0.30592275394230384,2.2606013283975996,-0.025466050776709204,0.15608536700065917,0.5274228821272612,-1.0346050832438425,-0.45376263180502574,0.09149572210221109,0.07367563621793312,0.42380201155560915,0.23159676778391688,-0.05371041408196483,-0.3029671853844648,-0.3660797019711091,-0.39633833342066427,0.08912078026156078,-0.3141571056851935,0.2518162927754831,-0.253347267056216,0
1.7957114755329886,-0.7461575111249639,0.28005983316209215,-0.07856546165047977,-0.07932706023477624,0.06528819037900864,1.9166277897276984,-0.03571885538516384,-0.4350815889308989,0.7713977983328246,1.8202202792708202,1.009564330465064,1.2379424880661787,1.9166277897276984,-0.15641695260098384,0.7115621092106714,-0.03916857059298115,1.9166277897276984,1.6487935558759044,-0.3559726945162835,0.1182921806683039,1.8446581139938434,1.7396217190292644,2.5426392301469334,0.8614183814822108,0.5600341854569315,-0.10594825771387636,-0.0718746773618547,2.7042866224067605,0.07133436878998381,1.5992679353740356,-0.16876792120608958,-0.13065655946559962,-0.08237563050199118,2.1527878782415715,-0.5825545713040514,-0.05730660488259049,0.6516790330099039,2.3013983139824647,-0.06232084802719009,-0.056858757521686405,2.13296869682835,-0.0850373946373315,-0.08198179507624079,1.1801870906990262,-0.06257050814348471,-0.0690423419986124,0.9687254545742251,1.7436280553675954,-0.07698529276410669,-0.5895440844265148,-0.1641348714451929,-0.003962029716495451,-0.01803564547215582,-0.19342491176207482,1.3988400172594861,0.37247835537148577,-1.63176616625501,-0.3314138253779778,-0.21894957128810028,-0.3251852358904732,-0.1952189410556136,-0.09577573901141807,-0.25279742571582386,0
-0.648219239549037,0.07323517439701152,-1.0413147628255355,-0.16588897417894957,-0.09030430030573702,0.06396787521059348,-0.692818757404514,-0.14499104995411183,-0.40662561741474407,-0.00893047439140184,-0.665470884508926,-0.4392586320450165,-0.39902215383947137,-0.692818757404514,0.410236353925413,-0.418434771279553,-0.14840659385540655,-0.692818757404514,-0.4273445541913386,-0.649672404546031,-0.026548550187554625,-0.6709332050050607,-0.4207422401022974,-0.6736543372781291,-0.25614076065977176,-0.38898011132227983,-0.1149941241456629,-0.1327976284562644,1.4472409994901956,0.088881461526157,-0.39574980151578254,-0.07650957363092573,-0.15051900046638433,-0.107651872591719,-1.4150248671382706,-0.5538960439397482,-0.08331080090232798,-0.1512127667464566,-1.0041981422270176,-0.10888813710357743,0.18592495221026192,-0.374897407957946,-0.09638436562892545,-0.09056959966501422,-0.4224525935004538,-0.16368240743425086,-0.7505087861569216,-0.18261716572197528,-0.19076611857378387,-0.1549862124418161,0.0029848401983347673,-0.07008114742340074,-0.08885880914577203,-0.10466630217875891,-1.2848537391897057,-0.9694953133164268,-0.2645120735891429,0.5150457066778682,-0.32949045130079296,-0.05569909623451668,2.488536498303635,-0.027804780115156705,-0.1674928205460519,-0.262720752763854,0
-1.2305463645201355,0.0005532362655917133,-0.1940524208795724,-0.1235629185576239,-0.08082760131708909,-0.6595136981131292,-1.1886598548245721,-0.14935072727128998,-0.6849509440228612,-0.18308119706436685,-1.2872096728471814,-0.6657254934358088,-0.6244148443002658,-1.1886598548245721,-2.3946733765002692,-0.47633410923353553,-0.1440245795223429,-1.1886598548245721,-1.07688399695691,0.15291073569760175,0.0616497872641428,-1.0090779601711617,-1.2646862257698546,-1.947008267427942,0.059893907497507115,-0.4500527037126419,-0.1150979726381517,-0.10104036295468112,1.6839703395882017,0.1104800968291606,-1.1160177995853036,-0.061949942181419484,-0.1529052361861564,-0.1701751126171778,-0.8619143755029853,-0.8907238811746013,-0.10377346068794364,0.33079367493237244,-0.6243902336461851,-0.11788122242207522,0.316789097906038,-0.8353917259598393,-0.07140933153918,-0.07315844875956734,-0.8023681762800534,-0.1231723188899959,0.04360032090961684,-0.4139567339248385,-0.8905637609622719,-0.14043079924806734,-0.4761797870523562,-0.05549163490709378,-0.08740357142198646,-0.0660115471370802,0.26503796911465155,-0.7862901131842644,-0.5831781036901189,0.85506191648886,0.7071794488085389,-0.3165785787220622,-0.6435966679843087,-0.027422616408642828,-0.16757390260544666,-0.2678929706106779,0
